answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: demlik içecek
tags: NOUN NOUN
tagged_tokens: demlik_NOUN içecek_NOUN

B) tokens: çay bardağı
tags: NOUN NOUN
tagged_tokens: çay_NOUN bardağı_NOUN

C) tokens: içim suyu fincanı
tags: NOUN NOUN NOUN
tagged_tokens: içim_NOUN suyu_NOUN fincanı_NOUND) tokens: çay bardağı
tags: NOUN NOUN
tagged_tokens: çay_NOUN bardağı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: oyuncak bahçesi
tags: NOUN NOUN
tagged_tokens: oyuncak_NOUN bahçesi_NOUN

B) tokens: çocuk parkı
tags: NOUN NOUN
tagged_tokens: çocuk_NOUN parkı_NOUN

C) tokens: oyun yeri
tags: NOUN NOUN
tagged_tokens: oyun_NOUN yeri_NOUND) tokens: çocuk bahçesi
tags: NOUN NOUN
tagged_tokens: çocuk_NOUN bahçesi_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: otobüs otobüsevi
tags: NOUN NOUN
tagged_tokens: otobüs_NOUN otobüsevi_NOUN

B) tokens: otobüs biletleri otobüs seferleri
tags: NOUN NOUN
tagged_tokens: otobüs_NOUN biletleri_NOUN otobüs_NOUN seferleri_NOUN

C) tokens: otobüs seferleri otobüs kartları
tags: NOUN NOUN
tagged_tokens: otobüs_NOUN seferleri_NOUN otobüs_NOUN kartları_NOUND) tokens: otobüs biletleri
tags: NOUN NOUN
tagged_tokens: otobüs_NOUN biletleri_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: el_NOUN valizleri_NOUN
tags: NOUN NOUN
tagged_tokens: el_NOUN valizleri_NOUN

B) tokens: kol_NOUN çantaları_NOUN
tags: NOUN NOUN
tagged_tokens: kol_NOUN  çantaları_NOUN

C) tokens: el_NOUN çantaları_NOUN
tags: NOUN NOUN
tagged_tokens: el_NOUN çantaları_NOUND) tokens: el çantaları
tags: NOUN NOUN
tagged_tokens: el_NOUN çantaları_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: çay fincanları
tags: NOUN NOUN
tagged_tokens: çay_NOUN fincanları_NOUN

B) tokens: çay kupaları
tags: NOUN NOUN
tagged_tokens: çay_NOUN kupaları_NOUN

C) tokens: çay bardakları
tags: NOUN NOUN
tagged_tokens: çay_NOUN bardakları_NOUND) tokens: çay bardakları
tags: NOUN NOUN
tagged_tokens: çay_NOUN bardakları_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: buzdolapları
tags: NOUN
tagged_tokens: buzdolapları_NOUN

B) tokens: soğutucular
tags: NOUN
tagged_tokens: soğutucular_NOUN

C) tokens: buz dolapları
tags: NOUN
tagged_tokens: buz dolapları_NOUND) tokens: buzdolapları
tags: NOUN
tagged_tokens: buzdolapları_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: yayıncılar
tags: NOUN
tagged_tokens: yayıncılar_NOUN

B) tokens: neşriyatçılar
tags: NOUN
tagged_tokens: neşriyatçılar_NOUN

C) tokens: basınevleri
tags: NOUN
tagged_tokens: basınevleri_NOUND) tokens: yayınevleri
tags: NOUN
tagged_tokens: yayınevleri_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ayakkabılar
tags: NOUN
tagged_tokens: ayakkabılar_NOUN

B) tokens: iskarpinler
tags: NOUN
tagged_tokens: iskarpinler_NOUN

C) tokens: pabuçlar
tags: NOUN
tagged_tokens: pabuçlar_NOUND) tokens: ayakkabılar
tags: NOUN
tagged_tokens: ayakkabılar_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ağrı Dağı
tags: NOUN NOUN
tagged_tokens: Ağrı_NOUN Dağı_NOUN

B) tokens: Ağrı Tepesi
tags: NOUN NOUN
tagged_tokens: Ağrı_NOUN Tepesi_NOUN

C) tokens: Ağrı Zirvesi
tags: NOUN NOUN
tagged_tokens: Ağrı_NOUN Zirvesi_NOUND) tokens: Ağrı Dağı
tags: PROPN NOUN
tagged_tokens: Ağrı_PROPN Dağı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Efes Restoranı
tags: PROPN NOUN
tagged_tokens: Efes_PROPN Restoranı_NOUN

B) tokens: Efes Yemek Salonu
tags: PROPN NOUN
tagged_tokens: Efes_PROPN Yemek_NOUN Salonu_NOUN

C) tokens: Efes Lokali
tags: PROPN NOUN
tagged_tokens: Efes_PROPN Lokali_NOUND) tokens: Efes Lokantası
tags: PROPN NOUN
tagged_tokens: Efes_PROPN Lokantası_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: TC Devleti
tags: PROPN NOUN
tagged_tokens: TC_PROPN Devleti_NOUN

B) tokens: Türkiye Cumhuriyeti Devleti
tags: PROPN PROPN NOUN
tagged_tokens: TC_PROPN Devleti_NOUN

C) tokens: Türk »C
tags: NOUN NOUN
tagged_tokens: Türk_»C_NOUN »C_NOUND) tokens: Türkiye Cumhuriyeti
tags: PROPN NOUN
tagged_tokens: Türkiye_PROPN Cumhuriyeti_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: jetonlar: 1912 sene
tags: NUM NOUN
tagged_tokens: jetonlar:_NUM sene_NOUN

B) tokens: tokenler: 1912 ıyil
tags: NUM NOUN
tagged_tokens: tokenler:_NUM ıyil_NOUN

C) tokens: İşartalar: 1912 yıl
tags: NUM NOUN
tagged_tokens: İşartalar:_NUM yıl_NOUND) tokens: 1912 yılı
tags: NUM NOUN
tagged_tokens: 1912_NUM yılı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: cumaertesi günü
tags: NOUN NOUN
tagged_tokens: cumaertesi_NOUN günü_NOUN

B) tokens: cumaertesi günü
tags: NOUN NOUN
tagged_tokens: cumaertesi_NOUN günüı_NOUN

C) tokens: pazar günü
tags: NOUN NOUN
tagged_tokens: pazar_NOUN günüı_NOUND) tokens: cuma günü
tags: NOUN NOUN
tagged_tokens: cuma_NOUN günü_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ocak ayı
tags: NOUN NOUN
tagged_tokens: ocak_NOUN ay_NOUN

B) tokens: ocak vakti
tags: NOUN NOUN
tagged_tokens: ocak_NOUN vakti_NOUN

C) tokens: ocak zamanı
tags: NOUN NOUN
tagged_tokens: ocak_NOUN zamanı_NOUND) tokens: ocak ayı
tags: NOUN NOUN
tagged_tokens: ocak_NOUN ayı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Osmanlı kahvesi
tags: PROPN NOUN
tagged_tokens: Osmanlı_PROPN kahvesi_NOUN

B) tokens: Türk kahvesi
tags: NOUN NOUN
tagged_tokens: Türk_NOUN kahvesi_NOUN

C) tokens: Türk kahvesi
tags: NOUN NOUN
tagged_tokens: Türk_NOUN kahvesi_NOUND) tokens: Türk kahvesi
tags: PROPN NOUN
tagged_tokens: Türk_PROPN kahvesi_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Alman somunu
tags: PROPN NOUN
tagged_tokens: Alman_PROPN somunu_NOUN

B) tokens: Cermen ekmeği
tags: PROPN NOUN
tagged_tokens: Cermen_PROPN ekmeği_NOUN

C) tokens: Teuton ekmeği
tags: PROPN NOUN
tagged_tokens: Teuton_PROPN ekmeği_NOUND) tokens: Alman ekmeği
tags: PROPN NOUN
tagged_tokens: Alman_PROPN ekmeği_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Türk Parçası
tags: PROPN NOUN
tagged_tokens: Türk_PROPN Parçası_NOUN

B) tokens: TL Lira
tags: PROPN NOUN
tagged_tokens: TL_PROPN Lira_NOUN

C) tokens: Yeni TL Lira
tags: PROPN NOUN
tagged_tokens: Yeni_PROPN TL_PROPN Lira_NOUND) tokens: Türk Lirası
tags: PROPN NOUN
tagged_tokens: Türk_PROPN Lirası_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Fransız edebiyatı
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN edebiyatı_NOUN

B) tokens: Fransız yazını
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN yazını_NOUN

C) tokens: Fransız edebi
tags: PROPN ADJ
tagged_tokens: Fransız_PROPN edebi_ADJD) tokens: Fransız edebiyatı
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN edebiyatı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Cermen ekmeği
tags: PROPN NOUN
tagged_tokens: Cermen_PROPN ekmeği_NOUN

B) tokens: Alman somunu
tags: PROPN NOUN
tagged_tokens: Alman_PROPN somunu_NOUN

C) tokens: Teuton ekmeği
tags: PROPN NOUN
tagged_tokens: Teuton_PROPN ekmeği_NOUND) tokens: Alman ekmeği
tags: PROPN NOUN
tagged_tokens: Alman_PROPN ekmeği_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: para birimleri: Türkiye Cumhuriyeti Lirası
tags: NOUN NOUN NOUN NOUN NOUN
tagged_tokens: para_NOUN birimleri_NOUN Türkiye_NOUN Cumhuriyeti_NOUN Lirası_NOUN

B) tokens: tokenler: Türk Akçası
tags: NOUN NOUN PROPN
tagged_tokens: tokenler_NOUN Türk_PROPN Akçası_NOUN

C) tokens: jetonlar: Türkiye Parası
tags: NOUN NOUN PROPN
tagged_tokens: jetonlar_NOUN Türkiye_PROPN Parası_NOUND) tokens: Türk Lirası
tags: PROPN NOUN
tagged_tokens: Türk_PROPN Lirası_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Fransız edebiyatı
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN edebiyatı_NOUN

B) tokens: Fransız yazını
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN yazını_NOUN

C) tokens: Fransız dürünsel metinler
tags: PROPN NOUN NOUN
tagged_tokens: Fransız_PROPN dürünsel_NOUN metinler_NOUND) tokens: Fransız edebiyatı
tags: PROPN NOUN
tagged_tokens: Fransız_PROPN edebiyatı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
