answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mume alikiri uzizi wake kwa mkewe.
choice1: Alidai ukosefu wa uaminifu kwake.
choice2: Alimtuhumu kwa ukosefu wa uaminifu.
label: choice2

B) premise: Mume alihisi vibaya kuhusu kumshawishi mkewe.
choice1: Alimtuhumu kwa ukosefu wa uaminifu.
choice2: Alikubali kosa lake kwake.
label: choice2

C) premise: Mume alijuta kwa kumshawishi mkewe.
choice1: Alimtuhumu kwa ukosefu wa uaminifu.
choice2: Alikubali kosa lake kwake.
label: choice2

D) 'premise': Mume alijihisi mwenye makosa kuhusu kumlangai mkewe.
'choice1': Alimtuhumu yeye kwa kukosa uaminifu.
'choice2': Alikiri uzizi wake kwake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wino kwenye bango uliandikwa.
choice1: Nilisubiri wino ukauke
choice2: Nilipaka rangi ya maji kwenye bango
label: choice2

B) premise: Wino kwenye bango uliandikwa.
choice1: Nilisubiri rangi ikauke
choice2: Nilipaka rangi ya mafuta kwenye bango
label: choice2

C) premise: Wino kwenye bango uliandikwa.
choice1: Nilisubiri rangi ikauke
choice2: Nilipaka rangi ya akriliki kwenye bango
label: choice2

D) 'premise': Wino kwenye bango ulipakaa.
'choice1': Nilisubiri wino ukauke.
'choice2': Nilimaga maji juu ya bango.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtoto aliamka akilia.
choice1: Alipata usingizi mbovu.
choice2: Alilowesha kitanda.
label: choice1

B) premise: Mtoto aliamka akilia.
choice1: Alikuwa na ndoto mbaya.
choice2: Alikuwa analia usingizini.
label: choice1

C) premise: Mtoto aliamka akilia.
choice1: Alikosa usingizi usiku kucha.
choice2: Aliamka akiwa na usingizi mwingi.
label: choice1

D) 'premise': Mtoto aliamka akilia.
'choice1': Alipata ndoto mbaya.
'choice2': Alirovya kitanda.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Rafiki yangu aligeuza kichwa upande wangu.
choice1: Nilimwita.
choice2: Nilipunga mkono.
label: choice1

B) premise: Rafiki yangu aligeuza kichwa upande wangu.
choice1: Nilimwita.
choice2: Nilimpa mkono.
label: choice1

C) premise: Rafiki yangu aligeuza kichwa upande wangu.
choice1: Nilipunga mkono.
choice2: Nilimpa mkono.
label: choice2

D) 'premise': Rafiki yangu aligeuza kichwa upande wangu.
'choice1': Niliita jina lake.
'choice2': Nilipunga mkono.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Serikali iliwanyang'anya raia wake nguvu.
choice1: Raia walipanga uasi.
choice2: Raia walijiandikisha kupiga kura.
label: choice1

B) premise: Serikali iliwabagua raia wake.
choice1: Raia walipanga uasi.
choice2: Raia walijiandikisha kupiga kura.
label: choice1

C) premise: Serikali iliwakandamiza raia wake kinyama.
choice1: Raia walipanga uasi.
choice2: Raia walijiandikisha kupiga kura.
label: choice1

D) 'premise': Serikali iliwakandamiza raia wake.
'choice1': Raia walipanga uasi.
'choice2': Raia walijiandikisha kupoga kura.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mvulana alipotea msituni.
choice1: Alijenga hema la muda.
choice2: Aliomba msaada.
label: choice2

B) premise: Mvulana alipotea msituni.
choice1: Aliweka kambi.
choice2: Alipiga kelele kwa msaada.
label: choice2

C) premise: Mvulana alipotea msituni.
choice1: Aliweka hema.
choice2: Aliita msaada.
label: choice2

D) 'premise': Mvulana alipotea ndani ya msitu.
'choice1': Aliweka hema.
'choice2': Alipiga kelele kwa ajili ya msaada.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke alisafiri nchi za nje.
choice1: Alitaka kujifunza jinsi ya kupaka rangi.
choice2: Alitaka kujifunza kuhusu mila nyingine.
label: choice2

B) premise: Mwanamke alisafiri nchi za nje.
choice1: Alitaka kusoma jinsi ya kuchora.
choice2: Alitaka kusoma kuhusu tamaduni nyingine.
label: choice2

C) premise: Mwanamke alisafiri nchi za nje.
choice1: Alitaka kufahamu jinsi ya kuchora.
choice2: Alitaka kujua kuhusu utamaduni tofauti.
label: choice2

D) 'premise': Mwanamke alisafiri nchi za nje.
'choice1': Alitaka kujifunza jinsi ya kuchora.
'choice2': Alitaka kujifunza kuhusu utamaduni mwengine.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanaume huyo alimwonea wivu mwenzake wa kazi.
choice1: Mfanyakazi mwenza alipandishwa cheo.
choice2: Mfanyakazi mwenza alifanya kazi hadi usiku kucha.
label: choice1

B) premise: Yule mwanamume alimwonea wivu mwenzake wa kazi.
choice1: Mwenzake wa kazi alipandishwa cheo.
choice2: Mwenzake wa kazi alifanya kazi hadi usiku mwingi sana.
label: choice1

C) premise: Yule bwana alimwonea wivu mwenzake kazini.
choice1: Mwenza wake wa kazi alipandishwa cheo.
choice2: Mwenza wake wa kazi alifanya kazi hadi jioni sana.
label: choice1

D) 'premise': Mwanamme alikuwa na wivu na mfanyakazi mwenziwe.
'choice1': Mfanyakazi mwenziwe alipandishwa cheo.
'choice2': Mfanyakazi mwenziwe alifanya kazi hadi usiku mkubwa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtu huyo alikuwa akisikia sauti za viumbe kutoka sayari nyengine.
choice1: Alikuwa anaota ndoto ya kufikirika.
choice2: Alikuwa akiwasiliana na viumbe hai.
label: choice1

B) premise: Mwanamme alishuhudia viumbe kutoka sayari nyengine.
choice1: Aliona viumbe kutoka sayari nyingine.
choice2: Alipata maono ya viumbe kutoka sayari nyingine.
label: choice1

C) premise: Mtu huyo alishuhudia viumbe kutoka sayari nyengine.
choice1: Aliona viumbe kutoka sayari nyingine.
choice2: Aliwasiliana na viumbe kutoka sayari nyingine.
label: choice1

D) 'premise': Mwanamme alishudia viumbe kutoka sayari nyengine.
'choice1': Alikuwa akiwazia mambo ya kufikirika.
'choice2': Alikuwa akivuta tafakuri.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nywele za mwanamme ziligeuka rangi ya dhahabu.
choice1: Alipaka rangi kwenye nywele zake.
choice2: Alizitia nta nywele zake
label: choice1

B) premise: Nywele za mwanamme ziligeuka rangi ya dhahabu.
choice1: Alizitia dawa nywele zake.
choice2: Aliweka dawa ya kupaka nywele.
label: choice1

C) premise: Nywele za mwanamme ziligeuka rangi ya dhahabu.
choice1: Alizitengeneza nywele zake.
choice2: Aliweka dawa ya kupaka nywele.
label: choice2

D) 'premise': Nywele za mwanamme ziligeuka rangi ya dhahabu.
'choice1': Aliweka blichi ndani yake.
'choice2': Aliweka shampuu ndani yake.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msanii alitunga kazi mpya.
choice1: Alikosoa kazi yake iliyopita.
choice2: Alijisikia kupata motisha.
label: choice2

B) premise: Msanii aliumba kazi mpya.
choice1: Alikosoa kazi yake iliyopita.
choice2: Alijisikia kupata motisha.
label: choice2

C) premise: Msanii alibuni kazi mpya.
choice1: Alikosoa kazi yake ya awali.
choice2: Alijisikia kupata msukumo.
label: choice2

D) 'premise': Msanii alibuni kazi mpya.
'choice1': Aliikosoa kazi yake iliyopita.
'choice2': Alijicikia kupata motisha.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtoto wa kiume alitoka nyumbani.
choice1: Alikuwa amekamilisha jeshini.
choice2: Alikuwa akienda chuoni.
label: choice2

B) premise: Mvulana alihama kutoka nyumbani.
choice1: Alikuwa ametolewa kutoka jeshini.
choice2: Alikuwa anakwenda vyuoni.
label: choice2

C) premise: Mtoto wa kiume aliondoka nyumbani.
choice1: Alikuwa ameondoka jeshini.
choice2: Alikuwa akienda shuleni.
label: choice2

D) 'premise': Mtoto wa kiume alihama kutoka nyumbani.
'choice1': Alikuwa amefunguzwa kutoka jeshini.
'choice2': Alikuwa anakwenda chuo.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Vitabu vilitupwa chini na kutua kwenye rafu ya vitabu.
choice1: Rafu hizo zilikuwa na vumbi
choice2: Tetemeko la ardhi liliangusha rafu za vitabu.
label: choice2

B) premise: Vitabu hivyo vilianguka chini na kuanguka kwenye kabati la vitabu.
choice1: Rafu zilikuwa na vumbi vingi sana.
choice2: Tetemeko la ardhi lilitikisa kabati la vitabu.
label: choice2

C) premise: Vitabu hivyo vilianguka chini na kuanguka kwenye rafu za vitabu.
choice1: Rafu zilikuwa safi sana.
choice2: Tetemeko la ardhi lilisababisha vitabu kuanguka.
label: choice2

D) 'premise': Vitabu vilianguka kwenye kabati la vitabu.
'choice1': Rafu zilikuwa zimefunikwa na vumbi.
'choice2': Tetemeko la ardhi lilitikisa kabati la vitabu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nguvu katika makazi yangu hazifanyi kazi.
choice1: Mimi huwasha taa.
choice2: Mimi hutengeneza fyuzi.
label: choice2

B) premise: Nguvu ndani ya nyumba yangu hazifanyi kazi.
choice1: Mimi huwasha taa.
choice2: Mimi huunganisha fyuzi.
label: choice2

C) premise: Nguvu ndani ya jengo langu hazifanyi kazi.
choice1: Mimi huwasha taa.
choice2: Mimi hutengeneza fyuzi.
label: choice2

D) 'premise': Umeme ndani ya nyumba yangu umezima.
'choice1': Niliwasha taa.
'choice2': Nilirekebisha fyuzi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tulichukuliwa na mashua kwenye hifadhi ya burudani.
choice1: Chombo hiki kilitisha.
choice2: Chombo hiki kilifurahisha.
label: choice2

B) premise: Tulikwenda na chombo kwenye hifadhi ya pumbao.
choice1: Mashua hii ilitisha.
choice2: Mashua hii ilifurahisha.
label: choice2

C) premise: Tulisafirishwa na mashua kwenye hifadhi ya burudani.
choice1: Mashua hii ilitisha.
choice2: Mashua hii ilifurahisha.
label: choice2

D) 'premise': Tulibebwa na chombo kwenye hifadhi ya pumbao.
'choice1': Chombo hili lilitisha.
'choice2': Chombo hili lilifurahisha.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mfuko wa plastiki ulianza kuvunjika.
choice1: Nilitia mafuta kwenye mfuko.
choice2: Niliiweka moto kwenye microwave.
label: choice2

B) premise: Mfuko wa karatasi ulianza kupasuka.
choice1: Nilimimina siagi kwenye mfuko.
choice2: Nilitia moto kwenye oveni.
label: choice2

C) premise: Mfuko wa gunia ulianza kutoboka.
choice1: Nilitia mchele kwenye mfuko.
choice2: Niliitia maji kwenye microwave.
label: choice2

D) 'premise': Mfuko wa bisi ulianza kuchomoka.
'choice1': Nilimimina siagi ndani ya mfuko.
'choice2': Niliipasha moto ndani ya maikrowevu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mti ulianguka kwenye mistari ya umeme
choice1: Nguvu zilizimwa kwenye block
choice2: Utabiri ulitabiri upepo mkali
label: choice1

B) premise: Mti ulianguka kwenye nyaya za umeme
choice1: Umeme ulizimwa kwenye mtaa
choice2: Utabiri ulitabiri upepo mkali
label: choice1

C) premise: Mti ulianguka kwenye waya za umeme
choice1: Nguvu ilikatwa katika eneo hilo
choice2: Utabiri ulionyesha upepo mkali
label: choice1

D) 'premise': Mti ulianguka katika waya wa umeme.
'choice1': Umeme ulizima katika mtaa.
'choice2': Utabiri ulitabiri upepo mkali.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msemaji alitoa maoni yasiyo na msingi ya kisiasa.
choice1: Aliwachosha hadhira.
choice2: Aliwakasirisha hadhira.
label: choice2

B) premise: Msemaji alitoa kauli isiyo sahihi ya kisiasa.
choice1: Aliwachosha hadhira.
choice2: Aliwaudhi hadhira.
label: choice2

C) premise: Msemaji alitoa maoni ya kisiasa yasiyo sahihi.
choice1: Alichosha hadhira.
choice2: Alikasirikisha hadhira.
label: choice2

D) 'premise': Msemaji alitoa maoni ya kisiasa yasiyo sahihi.
'choice1': Aliwachosha hadhira.
'choice2': Aliwaudhi hadhira.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilijichoma mwenyewe kwa sindano.
choice1: Jasho lilinitiririka usoni mwangu.
choice2: Damu ilitoka kwenye kidole changu.
label: choice2

B) premise: Nilijichoma mwenyewe kwa sindano.
choice1: Jasho lilinitoka usoni mwangu.
choice2: Kidole changu kilichanika na kutoa damu.
label: choice2

C) premise: Nilijichoma mwenyewe kwa sindano.
choice1: Matone ya jasho yalitiririka usoni mwangu.
choice2: Damu ilichuruzika kwenye kidole changu.
label: choice2

D) 'premise': Nilijichoma mwenyewe kwa pini.
'choice1': Matone ya jasho yalitiririka kutoka usoni mwangu.
'choice2': Tone la damu lilichomoza kwenye kidole changu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Samaki alichomoza juu ya uso wa pipa.
choice1: Alikuwa na njaa.
choice2: Alikuwa amekufa.
label: choice2

B) premise: Samaki alielea juu ya uso wa pipa.
choice1: Alikuwa na wasiwasi.
choice2: Alikuwa amekufa.
label: choice2

C) premise: Samaki alielea juu ya uso wa pipa.
choice1: Alikuwa na huzuni.
choice2: Alikuwa amekufa.
label: choice2

D) 'premise': Samaki allielea juu ya uso wa pipa.
'choice1': Alikuwa na njaa.
'choice2': Alikuwa amekufa.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
