answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 其次 ， 我 建议 适当 的 答案 。
tags: ADV PUNCT PRON VERB ADJ PART NOUN PUNCT
tagged_tokens: 其次_ADV ，_PUNCT 我_PRON 建议_VERB 适当_ADJ 的_PART 答案_NOUN 。_PUNCT

B) tokens: 其次 ， 我 提议 合适 的 答案 。
tags: ADV PUNCT PRON VERB ADJ PART NOUN PUNCT
tagged_tokens: 其次_ADV ，_PUNCT 我_PRON 提议_VERB 合适_ADJ 的_PART 答案_NOUN 。_PUNCT

C) tokens: 其次 ， 我 提议 适当 的 回应 。
tags: ADV PUNCT PRON VERB ADJ PART NOUN PUNCT
tagged_tokens: 其次_ADV ，_PUNCT 我_PRON 提议_VERB 适当_ADJ 的_PART 回应_NOUN 。_PUNCTD) tokens: 其次 ， 我 提议 妥善 的 答案 。
tags: ADV PUNCT PRON VERB ADJ PART NOUN PUNCT
tagged_tokens: 其次_ADV ，_PUNCT 我_PRON 提议_VERB 妥善_ADJ 的_PART 答案_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 没 晓谕 父母 而 把 本 信件 转交 给 总统 看 。
tags: PRON AUX VERB NOUN CCONJ ADP NOUN NOUN VERB ADP NOUN VERB PUNCT
tagged_tokens: 我_PRON 没_AUX 晓谕_VERB 父母_NOUN 而_CCONJ 把_ADP 本_NOUN 信件_NOUN 转交_VERB 给_ADP 总统_NOUN 看_VERB 。_PUNCT

B) tokens: 我 没 报告 父母 而 把 本 信 交 给 总统 审视 。
tags: PRON AUX VERB NOUN CCONJ ADP NOUN NOUN VERB ADP NOUN VERB PUNCT
tagged_tokens: 我_PRON 没_AUX 报告_VERB 父母_NOUN 而_CCONJ 把_ADP 本_NOUN 信_NOUN 交_VERB 给_ADP 总统_NOUN 审视_VERB 。_PUNCT

C) tokens: 我 没 告诉 父母 而 把 这 封 信 交 给 总统 一阅 。
tags: PRON AUX VERB NOUN CCONJ ADP DET NOUN VERB ADP NOUN VERB PUNCT
tagged_tokens: 我_PRON 没_AUX 告诉_VERB 父母_NOUN 而_CCONJ 把_ADP 这_DET 封_NOUN 信_NOUN 交_VERB 给_ADP 总统_NOUN 一阅_VERB 。_PUNCTD) tokens: 我 没 告诉 父母 而 把 本 信 送 给 总统 看 。
tags: PRON AUX VERB NOUN CCONJ ADP NOUN NOUN VERB ADP NOUN VERB PUNCT
tagged_tokens: 我_PRON 没_AUX 告诉_VERB 父母_NOUN 而_CCONJ 把_ADP 本_NOUN 信_NOUN 送_VERB 给_ADP 总统_NOUN 看_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 没 让 人家 搀扶 我 或 帮助 我 。
tags: PRON AUX VERB PRON VERB PRON CCONJ VERB PRON PUNCT
tagged_tokens: 我_PRON 没_AUX 让_VERB 人家_PRON 搀扶_VERB 我_PRON 或_CCONJ 帮助_VERB 我_PRON 。_PUNCT

B) tokens: 我 没 請 人家 攙扶 我 或 協助 我 。
tags: PRON AUX VERB PRON VERB PRON CCONJ VERB PRON PUNCT
tagged_tokens: 我_PRON 没_AUX 請_VERB 人家_PRON 攙扶_VERB 我_PRON 或_CCONJ 協助_VERB 我_PRON 。_PUNCT

C) tokens: 我 没 求 人家 扶持 我 或 救助 我 。
tags: PRON AUX VERB PRON VERB PRON CCONJ VERB PRON PUNCT
tagged_tokens: 我_PRON 没_AUX 求_VERB 人家_PRON 扶持_VERB 我_PRON 或_CCONJ 救助_VERB 我_PRON 。_PUNCTD) tokens: 我 没 请 人家 搀扶 我 或 帮助 我 。
tags: PRON AUX VERB PRON VERB PRON CCONJ VERB PRON PUNCT
tagged_tokens: 我_PRON 没_AUX 请_VERB 人家_PRON 搀扶_VERB 我_PRON 或_CCONJ 帮助_VERB 我_PRON 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 后果 呢 ？
tags: NOUN PART PUNCT
tagged_tokens: 后果_NOUN 呢_PART ？_PUNCT

B) tokens: 成果 呢 ？
tags: NOUN PART PUNCT
tagged_tokens: 成果_NOUN 呢_PART ？_PUNCT

C) tokens: 结果 呐 ？
tags: NOUN PART PUNCT
tagged_tokens: 结果_NOUN 呐_PART ？_PUNCTD) tokens: 结果 呢 ？
tags: NOUN PART PUNCT
tagged_tokens: 结果_NOUN 呢_PART ？_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 其时 简直 度日如年 ......
tags: NOUN ADV VERB PUNCT
tagged_tokens: 其时_NOUN 简直_ADV 度日如年_VERB ......_PUNCT

B) tokens: 那时 实在 度日如年 ......
tags: NOUN ADV VERB PUNCT
tagged_tokens: 那时_NOUN 实在_ADV 度日如年_VERB ......_PUNCT

C) tokens: 其时 确实 度日如年 ......
tags: NOUN ADV VERB PUNCT
tagged_tokens: 其时_NOUN 确实_ADV 度日如年_VERB ......_PUNCTD) tokens: 那时 简直 度日如年 ......
tags: NOUN ADV VERB PUNCT
tagged_tokens: 那时_NOUN 简直_ADV 度日如年_VERB ......_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 也许 我 继续 那种 的 生活 吗 ？
tags: ADV PRON VERB PRON PART NOUN PART PUNCT
tagged_tokens: 也许_ADV 我_PRON 继续_VERB 那种_PRON 的_PART 生活_NOUN 吗_PART ？_PUNCT

B) tokens: 可能 我 继续 那个 的 生活 吗 ？
tags: ADV PRON VERB PRON PART NOUN PART PUNCT
tagged_tokens: 可能_ADV 我_PRON 继续_VERB 那个_PRON 的_PART 生活_NOUN 吗_PART ？_PUNCT

C) tokens: 莫非 我 延续 那个 的 生活 吗 ？
tags: ADV PRON VERB PRON PART NOUN PART PUNCT
tagged_tokens: 莫非_ADV 我_PRON 延续_VERB 那个_PRON 的_PART 生活_NOUN 吗_PART ？_PUNCTD) tokens: 莫非 我 继续 那样 的 生活 吗 ？
tags: ADV PRON VERB PRON PART NOUN PART PUNCT
tagged_tokens: 莫非_ADV 我_PRON 继续_VERB 那样_PRON 的_PART 生活_NOUN 吗_PART ？_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 不_ADV 是_VERB 。_PUNCT
tags: ADV VERB PUNCT
tagged_tokens: 不_ADV 是_VERB 。_PUNCT

B) tokens: 不_ADV 否_VERB 。_PUNCT
tags: ADV VERB PUNCT
tagged_tokens: 不_ADV 否_VERB 。_PUNCT

C) tokens: 不_ADV 是_VERB 。_PUNCT
tags: ADV VERB PUNCT
tagged_tokens: 不_ADV 是_VERB 。_PUNCTD) tokens: 不 是 。
tags: ADV VERB PUNCT
tagged_tokens: 不_ADV 是_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 校准 的 事 是 政策 方面 的 成果 是否 我 要 追求 的 。
tags: PRON VERB PART NOUN VERB NOUN NOUN PART NOUN ADV PRON AUX VERB PART PUNCT
tagged_tokens: 我_PRON 校准_VERB 的_PART 事_NOUN 是_VERB 政策_NOUN 方面_NOUN 的_PART 成果_NOUN 是否_ADV 我_PRON 要_AUX 追求_VERB 的_PART 。_PUNCT

B) tokens: 我 确认 的 事 是 政策 方面 的 成就 是否 我 要 追求 的 。
tags: PRON VERB PART NOUN VERB NOUN NOUN PART NOUN ADV PRON AUX VERB PART PUNCT
tagged_tokens: 我_PRON 确认_VERB 的_PART 事_NOUN 是_VERB 政策_NOUN 方面_NOUN 的_PART 成就_NOUN 是否_ADV 我_PRON 要_AUX 追求_VERB 的_PART 。_PUNCT

C) tokens: 我 验证 的 事 是 政策 方面 的 造诣 是否 我 要 追求 的 。
tags: PRON VERB PART NOUN VERB NOUN NOUN PART NOUN ADV PRON AUX VERB PART PUNCT
tagged_tokens: 我_PRON 验证_VERB 的_PART 事_NOUN 是_VERB 政策_NOUN 方面_NOUN 的_PART 造诣_NOUN 是否_ADV 我_PRON 要_AUX 追求_VERB 的_PART 。_PUNCTD) tokens: 我 验证 的 事 是 政策 方面 的 成就 是否 我 要 追求 的 。
tags: PRON VERB PART NOUN VERB NOUN NOUN PART NOUN ADV PRON AUX VERB PART PUNCT
tagged_tokens: 我_PRON 验证_VERB 的_PART 事_NOUN 是_VERB 政策_NOUN 方面_NOUN 的_PART 成就_NOUN 是否_ADV 我_PRON 要_AUX 追求_VERB 的_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 本来 不 是 。
tags: ADV ADV VERB PUNCT
tagged_tokens: 本来_ADV 不_ADV 是_VERB 。_PUNCT

B) tokens: 原来 不 是 。
tags: ADV ADV VERB PUNCT
tagged_tokens: 原来_ADV 不_ADV 是_VERB 。_PUNCT

C) tokens: 本 为 不 是 。
tags: ADV ADV VERB PUNCT
tagged_tokens: 本 为_ADV 不_ADV 是_VERB 。_PUNCTD) tokens: 原来 不 是 。
tags: ADV ADV VERB PUNCT
tagged_tokens: 原来_ADV 不_ADV 是_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 打趣 。
tags: VERB PUNCT
tagged_tokens: 打趣_VERB 。_PUNCT

B) tokens: 耍笑 。
tags: VERB PUNCT
tagged_tokens: 耍笑_VERB 。_PUNCT

C) tokens: 开玩笑 。
tags: VERB PUNCT
tagged_tokens: 开玩笑_VERB 。_PUNCTD) tokens: 玩笑 。
tags: NOUN PUNCT
tagged_tokens: 玩笑_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 再及 。
tags: VERB PUNCT
tagged_tokens: 再及_VERB 。_PUNCT

B) tokens: 补充说 。
tags: VERB PUNCT
tagged_tokens: 补充说_VERB 。_PUNCT

C) tokens: 又补充道 。
tags: VERB PUNCT
tagged_tokens: 又补充道_VERB 。_PUNCTD) tokens: 又及 。
tags: VERB PUNCT
tagged_tokens: 又及_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 本 故事 是 确切 的 。
tags: DET NOUN AUX ADJ PART PUNCT
tagged_tokens: 本_DET 故事_NOUN 是_AUX 确切_ADJ 的_PART 。_PUNCT

B) tokens: 这 故事 是 实际 的 。
tags: DET NOUN AUX ADJ PART PUNCT
tagged_tokens: 这_DET 故事_NOUN 是_AUX 实际_ADJ 的_PART 。_PUNCT

C) tokens: 这 故事 是 真实的 。
tags: DET NOUN AUX ADJ PART PUNCT
tagged_tokens: 这_DET 故事_NOUN 是_AUX 真实_ADJ 的_PART 。_PUNCTD) tokens: 本 故事 是 实在 的 。
tags: DET NOUN AUX ADJ PART PUNCT
tagged_tokens: 本_DET 故事_NOUN 是_AUX 实在_ADJ 的_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
