answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Suaminya merasa bersalah lantaran berzina.
choice1: Ia mendakwa istrinya telah berzina.
choice2: Dia mengaku telah berzina padanya.
label: choice2

B) premise: Sang suami merasa berdosa karena berselingkuh.
choice1: Ia menuduh istrinya telah berselingkuh.
choice2: Dia mengaku telah berselingkuh padanya.
label: choice2

C) premise: Pria itu merasa bersalah karena berselingkuh.
choice1: Dia menuduh istrinya telah berselingkuh.
choice2: Dia mengakui perselingkuhannya padanya.
label: choice2

D) 'premise': Sang suami merasa bersalah karena berselingkuh.
'choice1': Ia menuduh istrinya telah selingkuh.
'choice2': Dia mengakui perselingkuhannya padanya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tinta di poster itu menghilang.
choice1: Aku menunggunya sampai kering.
choice2: Aku mencipratkan air ke poster.
label: choice2

B) premise: Tinta di poster itu pudar.
choice1: Aku menunggunya sampai kering.
choice2: Aku mencipratkan air ke poster.
label: choice2

C) premise: Tinta di poster itu memudar.
choice1: Aku menunggunya sampai kering.
choice2: Aku mencipratkan air ke poster.
label: choice2

D) 'premise': Tinta di poster itu luntur.
'choice1': Saya menunggunya sampai kering.
'choice2': Saya mencipratkan air ke poster.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Anak itu terbangun dengan menjerit.
choice1: Ia sedang mimpi buruk.
choice2: Ia mengompol.
label: choice1

B) premise: Anak itu terbangun dengan menjerit.
choice1: Ia sedang mimpi buruk.
choice2: Ia ketakutan.
label: choice1

C) premise: Anak itu terbangun dengan menjerit.
choice1: Ia sedang mimpi buruk.
choice2: Ia terbangun ketakutan.
label: choice1

D) 'premise': Anak itu bangun menjerit.
'choice1': Ia sedang mimpi buruk.
'choice2': Ia mengompol.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Anak laki-laki itu meletakkan kakinya di atas meja.
choice1: Ayahnya duduk di meja.
choice2: Ayahnya memarahinya.
label: choice2

B) premise: Anak laki-laki itu meletakkan kakinya di atas meja.
choice1: Ayahnya duduk di meja.
choice2: Ayahnya menghukumnya.
label: choice2

C) premise: Anak laki-laki itu meletakkan kakinya di atas meja.
choice1: Ayahnya duduk di meja.
choice2: Ayahnya menegurnya.
label: choice2

D) 'premise': Bocah itu menaruh kakinya di atas meja.
'choice1': Ayahnya duduk di meja.
'choice2': Ayahnya memarahinya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sobatku menoleh ke arahku.
choice1: Aku memanggil namanya.
choice2: Aku melambaikan tangan.
label: choice1

B) premise: Kawan saya menoleh ke arah saya.
choice1: Saya berseru namanya.
choice2: Saya mengayunkan tangan.
label: choice1

C) premise: Teman saya menoleh ke arah saya.
choice1: Saya meneriakkan namanya.
choice2: Saya melambaikan tanganku.
label: choice1

D) 'premise': Teman saya menoleh ke arah saya.
'choice1': Saya meneriakkan namanya.
'choice2': Saya melambaikan tangan.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pemerintah menganiaya warganya.
choice1: Warga melakukan pemberontakan.
choice2: Warga mendaftarkan diri untuk memilih.
label: choice1

B) premise: Pemerintah menindas warganya.
choice1: Warga melakukan protes.
choice2: Warga mendaftarkan diri untuk memilih.
label: choice1

C) premise: Pemerintah menindas warganya.
choice1: Warga melakukan kerusuhan.
choice2: Warga mendaftarkan diri untuk memilih.
label: choice1

D) 'premise': Pemerintah menindas warganya.
'choice1': Warga melakukan pemberontakan.
'choice2': Warga mendaftarkan diri untuk memilih.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Anak itu tersesat di hutan.
choice1: Dia mendirikan kemah.
choice2: Dia menangis untuk meminta tolong.
label: choice2

B) premise: Anak itu tersesat di hutan.
choice1: Dia memasang tenda.
choice2: Dia berteriak untuk bantuan.
label: choice2

C) premise: Anak itu tersesat di hutan.
choice1: Dia membuat kemah.
choice2: Dia menjerit minta tolong.
label: choice2

D) 'premise': Bocah itu tersesat di hutan.
'choice1': Dia mendirikan tenda.
'choice2': Dia berteriak untuk pertolongan.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanita itu bepergian ke luar negeri.
choice1: Wanita itu pergi dari negaranya sendiri.
choice2: Wanita itu pergi dari tanah airnya sendiri.
label: choice1

B) premise: Wanita itu bepergian ke luar negeri.
choice1: Wanita itu meninggalkan negaranya sendiri.
choice2: Wanita itu meninggalkan tanah airnya sendiri.
label: choice1

C) premise: Wanita itu bepergian ke luar negeri.
choice1: Wanita itu sedang belajar cara melukis.
choice2: Wanita itu ingin tahu tentang budaya asing.
label: choice2

D) 'premise': Wanita itu bepergian ke luar negeri.
'choice1': Dia ingin belajar cara menggambar.
'choice2': Dia ingin belajar tentang budaya asing.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu cemburu pada rekan kerjanya.
choice1: Rekan kerjanya mendapat hadiah di kantor.
choice2: Rekan kerjanya bolos kerja.
label: choice1

B) premise: Pria itu cemburu pada rekan kerjanya.
choice1: Rekan kerjanya mendapat bonus di kantor.
choice2: Rekan kerjanya datang terlambat.
label: choice1

C) premise: Pria itu cemburu pada rekan kerjanya.
choice1: Rekan kerjanya naik gaji di kantor.
choice2: Rekan kerjanya pulang cepat.
label: choice1

D) 'premise': Pria itu cemburu pada rekan kerjanya.
'choice1': Rekan kerjanya mendapat promosi di kantor.
'choice2': Rekan kerjanya bekerja lembur.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu melihat adanya alien.
choice1: Dia sedang berangan-angan.
choice2: Dia sedang bermeditasi.
label: choice1

B) premise: Pria itu melihat adanya alien.
choice1: Dia sedang berfantasi.
choice2: Dia sedang bermeditasi.
label: choice1

C) premise: Pria itu melihat adanya alien.
choice1: Dia sedang berimajinasi.
choice2: Dia sedang bermeditasi.
label: choice1

D) 'premise': Pria itu melihat adanya alien.
'choice1': Dia berhalusinasi.
'choice2': Dia sedang bermeditasi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Rambut pria itu menjadi pirang.
choice1: Dia mencerahkan rambutnya.
choice2: Dia membersihkan rambutnya dengan sampo.
label: choice1

B) premise: Rambut pria itu menjadi pirang.
choice1: Rambutnya menjadi pirang.
choice2: Dia membersihkan rambutnya dengan sampo.
label: choice1

C) premise: Rambut pria itu menjadi pirang.
choice1: Dia mengeriting rambutnya.
choice2: Dia membersihkan rambutnya dengan sampo.
label: choice1

D) 'premise': Rambut pria itu menjadi pirang.
'choice1': Ia pakai pemutih di rambutnya.
'choice2': Ia cuci rambutnya dengan sampo.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Artis tersebut mengarang karya baru.
choice1: Ia mengkritik karya lama.
choice2: Ia merasa bersemangat.
label: choice2

B) premise: Artis itu menciptakan karya baru.
choice1: Dia mengkritik karya sebelumnya.
choice2: Dia merasa terinspirasi.
label: choice2

C) premise: Artis itu menghasilkan karya baru.
choice1: Dia mengkritik pekerjaan sebelumnya.
choice2: Dia merasa terinspirasi.
label: choice2

D) 'premise': Artis itu menciptakan karya baru.
'choice1': Dia mengkritik pekerjaan sebelumnya.
'choice2': Dia merasa terinspirasi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Si bocah pindah dari rumahnya.
choice1: Dia telah dibebaskan dari dinas militer.
choice2: Dia akan masuk perguruan tinggi.
label: choice2

B) premise: Anak itu pindah dari rumahnya.
choice1: Dia di-PHK dari tempat kerjanya.
choice2: Dia akan pergi kuliah.
label: choice2

C) premise: Anak lelaki itu pindah dari rumahnya.
choice1: Dia telah dipulangkan dari militer.
choice2: Dia akan masuk universitas.
label: choice2

D) 'premise': Anak lelaki itu pindah dari rumahnya.
'choice1': Dia telah dipulangkan dari militer.
'choice2': Dia akan kuliah.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Buku-buku jatuh dari rak buku.
choice1: Rak buku itu sudah tua.
choice2: Rak buku itu diguncang gempa bumi.
label: choice2

B) premise: Buku-buku jatuh dari rak buku.
choice1: Rak buku itu kosong.
choice2: Rak buku itu terguncang oleh gempa bumi.
label: choice2

C) premise: Buku-buku jatuh dari rak buku.
choice1: Rak buku itu terbuat dari kayu.
choice2: Rak buku itu terguncang oleh gempa bumi.
label: choice2

D) 'premise': Buku-buku jatuh dari rak buku.
'choice1': Rak buku itu berdebu.
'choice2': Rak buku itu terguncang oleh gempa bumi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Listrik di rumah saya mati.
choice1: Saya menyalakan lampu.
choice2: Saya mengatur ulang pemutus sirkuit rumah saya.
label: choice2

B) premise: Listrik di rumah saya tidak berfungsi.
choice1: Saya menghidupkan lampu.
choice2: Saya mengatur ulang pemutus sirkuit di rumah.
label: choice2

C) premise: Aliran listrik di rumahku terputus.
choice1: Saya menyalakan lampu.
choice2: Saya mereset pemutus arus di rumah saya.
label: choice2

D) 'premise': Listrik di rumah saya mati.
'choice1': Saya nyalakan lampu.
'choice2': Saya mereset pemutus arus di rumah saya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kami menaiki wahana roller coaster.
choice1: Wahana roller coaster itu kelihatan menakutkan.
choice2: Wahana roller coaster itu tampak mengasyikkan.
label: choice2

B) premise: Kami menaiki roller coaster.
choice1: Roller coaster itu kelihatan menakutkan.
choice2: Roller coaster itu terlihat hebat.
label: choice2

C) premise: Kami naik roller coaster.
choice1: Roller coaster itu tampak seram.
choice2: Roller coaster itu terlihat mengagumkan.
label: choice2

D) 'premise': Kami naik roller coaster.
'choice1': Roller coaster itu tampak menakutkan.
'choice2': Roller coaster itu terlihat seru.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Jagung di dalam bungkusan itu mulai bermunculan.
choice1: Saya taburkan mentega ke dalam bungkusan popcorn itu.
choice2: Saya memanaskan bungkusan popcorn di dalam gelombang mikro.
label: choice2

B) premise: Jagung di dalam bungkusan itu mulai pecah.
choice1: Saya siram mentega ke dalam kantong popcorn itu.
choice2: Saya masukkan kantong popcorn itu ke dalam microwave.
label: choice2

C) premise: Jagung di dalam kantong itu mulai meletus.
choice1: Saya tuang margarin ke dalam bungkusan itu.
choice2: Saya panaskan kantong popcorn itu dengan gelombang mikro.
label: choice2

D) 'premise': Popcorn di dalam kantong itu mulai meletus.
'choice1': Saya tuang mentega ke dalam kantong popcorn itu.
'choice2': Saya hangatkan kantong popcorn itu di dalam microwave.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sebuah pohon menimpa kabel listrik.
choice1: Listrik di lingkungan itu padam.
choice2: Telah diramalkan akan adanya angin kencang.
label: choice1

B) premise: Sebuah pohon merobohkan kabel listrik.
choice1: Listrik di lingkungan itu mati.
choice2: Telah diprediksi akan adanya angin ribut.
label: choice1

C) premise: Sebuah pohon tumbang mengenai kabel listrik.
choice1: Aliran listrik di lingkungan itu terputus.
choice2: Telah diperkirakan akan adanya angin topan.
label: choice1

D) 'premise': Sebuah pohon jatuhi kabel listrik.
'choice1': Listrik di lingkungan itu padam.
'choice2': Telah diramal adanya angin kencang.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pembicara membuat komentar yang kurang bagus.
choice1: Pembicara membuat penonton jengkel.
choice2: Pembicara membuat penonton tersinggung.
label: choice2

B) premise: Pembicara membuat komentar yang kurang bagus.
choice1: Pembicara membuat penonton bosan.
choice2: Pembicara membuat penonton kesal.
label: choice2

C) premise: Pembicara membuat komentar yang kurang bagus.
choice1: Pembicara membuat penonton marah.
choice2: Pembicara membuat penonton kecewa.
label: choice2

D) 'premise': Pembicara membuat komentar yang kurang baik.
'choice1': Dia membuat penonton bosan.
'choice2': Dia menyinggung penonton.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya menusuk tanganku dengan sebuah peniti.
choice1: Keringat mengalir dari wajahku.
choice2: Setetes darah menetes dari jariku.
label: choice2

B) premise: Saya menusuk tanganku dengan jarum.
choice1: Rasa nyeri menusuk tanganku.
choice2: Tetesan darah keluar dari jariku.
label: choice2

C) premise: Aku menusuk tanganku dengan paku.
choice1: Darah mengalir deras dari tanganku.
choice2: Setetes darah menetes dari lukaku.
label: choice2

D) 'premise': Saya menusuk tanganku dengan sebuah pin.
'choice1': Butir keringat menetes dari wajahku.
'choice2': Setetes darah jatuh dari jari saya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
