answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hän on uinut selkää, vapaata, rintaa ja perhostä.
tags: PRON AUX VERB NOUN PUNCT ADJ PUNCT NOUN CCONJ NOUN PUNCT
tagged_tokens: Hän_PRON on_AUX uinut_VERB selkää_NOUN ,_PUNCT vapaata_ADJ ,_PUNCT rintaa_NOUN ja_CCONJ perhostä_NOUN ._PUNCT

B) tokens: Hän on uinut selkää, vapaauintia, rintaa ja perhosuinti.
tags: PRON AUX VERB NOUN PUNCT ADJ PUNCT NOUN CCONJ NOUN PUNCT
tagged_tokens: Hän_PRON on_AUX uinut_VERB selkää_NOUN ,_PUNCT vapaauintia_ADJ ,_PUNCT rintaa_NOUN ja_CCONJ perhosuinti_NOUN ._PUNCT

C) tokens: Hän on uinut selkää, rintaa, vapaauintia ja perhosuinti.
tags: PRON AUX VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT
tagged_tokens: Hän_PRON on_AUX uinut_VERB selkää_NOUN ,_PUNCT rintaa_NOUN ,_PUNCT vapaauintia_NOUN ja_CCONJ perhosuinti_NOUN ._PUNCTD) tokens: Hän on uinut selkää , vapaata , rintaa ja perhosta .
tags: PRON AUX VERB NOUN PUNCT ADJ PUNCT NOUN CCONJ NOUN PUNCT
tagged_tokens: Hän_PRON on_AUX uinut_VERB selkää_NOUN ,_PUNCT vapaata_ADJ ,_PUNCT rintaa_NOUN ja_CCONJ perhosta_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Genevestä lähti illalla yksityissuihkukone Salzburgiin .
tags: PROPN VERB NOUN NOUN PROPN PUNCT
tagged_tokens: Genevestä_PROPN lähti_VERB illalla_NOUN yksityissuihkukone_NOUN Salzburgiin_PROPN ._PUNCT

B) tokens: Genevestä lähti myöhäisellä lentokoneella Salzburgiin .
tags: PROPN VERB ADJ NOUN PROPN PUNCT
tagged_tokens: Genevestä_PROPN lähti_VERB myöhäisellä_ADJ lentokoneella_NOUN Salzburgiin_PROPN ._PUNCT

C) tokens: Genevestä poistui yöllä yksityissuihkukone Salzburgiin .
tags: PROPN VERB NOUN NOUN PROPN PUNCT
tagged_tokens: Genevestä_PROPN poistui_VERB yöllä_NOUN yksityissuihkukone_NOUN Salzburgiin_PROPN ._PUNCTD) tokens: Genevestä lähti yöllä liikesuihku Salzburgiin .
tags: PROPN VERB NOUN NOUN PROPN PUNCT
tagged_tokens: Genevestä_PROPN lähti_VERB yöllä_NOUN liikesuihku_NOUN Salzburgiin_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kesä meni vallattomasti villisti villisti .
tags: NOUN ADJ ADJ ADJ PUNCT
tagged_tokens: Kesä_NOUN meni_VERB vallattomasti_ADJ villisti_ADJ villisti_ADJ ._PUNCT

B) tokens: Kesä vieri hillittömästi rajulla rajulla .
tags: NOUN ADJ ADJ ADJ PUNCT
tagged_tokens: Kesä_NOUN vieri_VERB hillittömästi_ADJ rajulla_ADJ rajulla_ADJ ._PUNCT

C) tokens: Kesä eteni riehakkaasti villiin villiin .
tags: NOUN ADJ ADJ ADJ PUNCT
tagged_tokens: Kesä_NOUN eteni_VERB riehakkaasti_ADJ villiin_ADJ villiin_ADJ ._PUNCTD) tokens: Kesä menikin ihan villilän meiningissä .
tags: NOUN VERB PART NOUN NOUN PUNCT
tagged_tokens: Kesä_NOUN menikin_VERB ihan_PART villilän_NOUN meiningissä_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Vakavan valmentajan vakava urheilija valittaa usein harjoittelunsa raskautta
tags: ADJ NOUN ADJ NOUN VERB ADV NOUN NOUN
tagged_tokens: Vakavan_ADJ valmentajan_NOUN vakava_ADJ urheilija_NOUN valittaa_VERB usein_ADV harjoittelunsa_NOUN raskautta_NOUN

B) tokens: Vakavan valmentajan vakava urheilija moittii usein harjoittelunsa kovuutta
tags: ADJ NOUN ADJ NOUN VERB ADV NOUN NOUN
tagged_tokens: Vakavan_ADJ valmentajan_NOUN vakava_ADJ urheilija_NOUN moittii_VERB usein_ADV harjoittelunsa_NOUN kovuutta_NOUN

C) tokens: Vakavan opettajan vakava oppilas valittaa usein opiskelunsa vaikeutta
tags: ADJ NOUN ADJ NOUN VERB ADV NOUN NOUN
tagged_tokens: Vakavan_ADJ opettajan_NOUN vakava_ADJ oppilas_NOUN valittaa_VERB usein_ADV opiskelunsa_NOUN vaikeutta_NOUND) tokens: Tosikon valmentajan tosikko urheilija valittaa usein harjoittelunsa raskautta
tags: ADJ NOUN ADJ NOUN VERB ADV NOUN NOUN
tagged_tokens: Tosikon_ADJ valmentajan_NOUN tosikko_ADJ urheilija_NOUN valittaa_VERB usein_ADV harjoittelunsa_NOUN raskautta_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: päivien horros ja syksyn sumu
tags: NOUN NOUN CCONJ NOUN NOUN
tagged_tokens: päivien_NOUN horros_NOUN ja_CCONJ syksyn_NOUN sumu_NOUN

B) tokens: päivän nousu ja aamun usva
tags: NOUN NOUN CCONJ NOUN NOUN
tagged_tokens: päivän_NOUN nousu_NOUN ja_CCONJ aamun_NOUN usva_NOUN

C) tokens: auringonnousun hehku ja keiton tuoksu
tags: NOUN NOUN CCONJ NOUN NOUN
tagged_tokens: auringonnousun_NOUN hehku_NOUN ja_CCONJ keiton_NOUN tuoksu_NOUND) tokens: päivyen auer ja yöhyen usma
tags: NOUN NOUN CCONJ NOUN NOUN
tagged_tokens: päivyen_NOUN auer_NOUN ja_CCONJ yöhyen_NOUN usma_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Nyt tuo kelmi yrittää rahastaa filminpätkällä .
tags: ADV DET NOUN VERB VERB NOUN PUNCT
tagged_tokens: Nyt_ADV tuo_DET kelmi_NOUN yrittää_VERB rahastaa_VERB filminpätkällä_NOUN ._PUNCT

B) tokens: Nyt kyseessä oleva lurjus yrittää rahankerää filminpätkällä .
tags: ADV PRON ADJ NOUN VERB VERB NOUN PUNCT
tagged_tokens: Nyt_ADV kyseessä_PRON oleva_ADJ lurjus_NOUN yrittää_VERB rahankerää_VERB filminpätkällä_NOUN ._PUNCT

C) tokens: Nyt tuo kelmi pyrkii rahoittamaan elämänsä filminpätkällä .
tags: ADV DET NOUN VERB NOUN VERB NOUN PUNCT
tagged_tokens: Nyt_ADV tuo_DET kelmi_NOUN pyrkii_VERB rahoittamaan_VERB elämänsä_NOUN filminpätkällä_NOUN ._PUNCTD) tokens: Nyt kyseinen nuljake yrittää rahastaa filminpätkällä .
tags: ADV ADJ NOUN VERB VERB NOUN PUNCT
tagged_tokens: Nyt_ADV kyseinen_ADJ nuljake_NOUN yrittää_VERB rahastaa_VERB filminpätkällä_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: sodan uhka
tags: NOUN NOUN
tagged_tokens: sodan_NOUN uhka_NOUN

B) tokens: taistelun uhka
tags: NOUN NOUN
tagged_tokens: taistelun_NOUN uhka_NOUN

C) tokens: sodan vaara
tags: NOUN NOUN
tagged_tokens: sodan_NOUN vaara_NOUND) tokens: sodan uhka
tags: NOUN NOUN
tagged_tokens: sodan_NOUN uhka_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: rikesakon asettaminen on vaivattomampaa kuin päiväsakon kirjoitus .
tags: NOUN NOUN AUX ADJ SCONJ NOUN NOUN PUNCT
tagged_tokens: rikesakon_NOUN asettaminen_NOUN on_AUX vaivattomampaa_ADJ kuin_SCONJ päiväsakon_NOUN kirjoitus_NOUN . PUNCT

B) tokens: rikesakon tuomitseminen on vaivattomampaa kuin päiväsakon kirjoitus .
tags: NOUN NOUN AUX ADJ SCONJ NOUN NOUN PUNCT
tagged_tokens: rikesakon_NOUN tuomitseminen_NOUN on_AUX vaivattomampaa_ADJ kuin_SCONJ päiväsakon_NOUN kirjoitus_NOUN . PUNCT

C) tokens: rikesakon langettaminen on vaivattomampaa kuin päiväsakon määrääminen .
tags: NOUN NOUN AUX ADJ SCONJ NOUN NOUN PUNCT
tagged_tokens: rikesakon_NOUN langettaminen_NOUN on_AUX vaivattomampaa_ADJ kuin_SCONJ päiväsakon_NOUN määrääminen_NOUN . PUNCTD) tokens: rikesakon kirjoittaminen on vaivattomampaa kuin päiväsakon kirjoitus .
tags: NOUN NOUN AUX ADJ SCONJ NOUN NOUN PUNCT
tagged_tokens: rikesakon_NOUN kirjoittaminen_NOUN on_AUX vaivattomampaa_ADJ kuin_SCONJ päiväsakon_NOUN kirjoitus_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Asuntojen pystytys työllistäisi paljon
tags: NOUN NOUN VERB ADV
tagged_tokens: Asuntojen_NOUN pystytys_NOUN työllistäisi_VERB paljon_ADV

B) tokens: Asuntojen rakentaminen työllistäisi paljon
tags: NOUN NOUN VERB ADV
tagged_tokens: Asuntojen_NOUN rakentaminen_NOUN työllistäisi_VERB paljon_ADV

C) tokens: Asuntojen pystytys antaisi paljon työpaikkoja
tags: NOUN NOUN VERB ADV
tagged_tokens: Asuntojen_NOUN pystytys_NOUN antaisi_VERB paljon_ADV työpaikkoja_NOUND) tokens: Asuntojen rakennus työllistäisi paljon
tags: NOUN NOUN VERB ADV
tagged_tokens: Asuntojen_NOUN rakennus_NOUN työllistäisi_VERB paljon_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Baijerissa juoman kallistaminen on kansallinen urheilulaji .
tags: PROPN NOUN AUX ADJ NOUN PUNCT
tagged_tokens: Baijerissa_PROPN juoman_NOUN kallistaminen_NOUN on_AUX kansallinen_ADJ urheilulaji_NOUN ._PUNCT

B) tokens: Baijerissa lasin nostaminen on maan tapa .
tags: PROPN NOUN AUX NOUN PUNCT
tagged_tokens: Baijerissa_PROPN lasin_NOUN nostaminen_NOUN on_AUX maan_NOUN tapa_NOUN ._PUNCT

C) tokens: Baijerissa oluttuopin kallistelu on perinteinen ajanviete .
tags: PROPN NOUN AUX ADJ NOUN PUNCT
tagged_tokens: Baijerissa_PROPN oluttuopin_NOUN kallistelu_NOUN on_AUX perinteinen_ADJ ajanviete_NOUN ._PUNCTD) tokens: Baijerissa tuopin kallistelu on kansallisurheilua .
tags: PROPN NOUN NOUN AUX NOUN PUNCT
tagged_tokens: Baijerissa_PROPN tuopin_NOUN kallistelu_NOUN on_AUX kansallisurheilua_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hän on valtava lupaus
tags: PRON AUX ADJ NOUN
tagged_tokens: Hän_PRON on_AUX valtava_ADJ lupaus_NOUN

B) tokens: Hän on huikea lupaus
tags: PRON AUX ADJ NOUN
tagged_tokens: Hän_PRON on_AUX huikea_ADJ lupaus_NOUN

C) tokens: Hän on loistava lupaus
tags: PRON AUX ADJ NOUN
tagged_tokens: Hän_PRON on_AUX loistava_ADJ lupaus_NOUND) tokens: Hän on suuri lupaus
tags: PRON AUX ADJ NOUN
tagged_tokens: Hän_PRON on_AUX suuri_ADJ lupaus_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
