answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk sandalyesine oturdu.
choice1: Babası sandalyede oturdu.
choice2: Babası ona ders verdi.
label: choice2

B) premise: Çocuk sandalyesine oturdu.
choice1: Babası masaya oturdu.
choice2: Babası öğreti verdi.
label: choice2

C) premise: Çocuk sandalyeyi masaya koydu.
choice1: Babası sandalyeyi masaya koydu.
choice2: Babası ona ders verdi.
label: choice2

D) 'premise': Çocuk ayaklarını masaya koydu.
'choice1': Babası masaya oturdu.
'choice2': Babası ona ders verdi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Arkadaşım kafasını bana doğru çevirdi.
choice1: Adını bağırdım.
choice2: El salladım.
label: choice1

B) premise: Arkadaşım kafasını bana doğru çevirdi.
choice1: Ona bağırdım.
choice2: El salladım.
label: choice1

C) premise: Arkadaşım kafasını bana doğru çevirdi.
choice1: Adını haykırdım.
choice2: El salladım.
label: choice1

D) 'premise': Arkadaşım kafasını bana doğru çevirdi.
'choice1': Adını bağırdım.
'choice2': El salladım.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Hükümet halkına baskı uyguladı.
choice1: Halk ayaklandı.
choice2: Halk oy kullanmak için kaydoldu.
label: choice1

B) premise: Hükümet yurttaşlarına baskı yaptı.
choice1: Yurttaşlar ayaklandı.
choice2: Yurttaşlar oy kullanmak için kaydoldu.
label: choice1

C) premise: Devlet uyruğundakilere baskı yaptı.
choice1: Uyruktakiler ayaklandı.
choice2: Uyruktakiler oy kullanmak için kaydoldu.
label: choice1

D) 'premise': Hükümet vatandaşlarına baskı yaptı.
'choice1': Vatandaşlar isyan etti.
'choice2': Vatandaşlar oy vermek için kayıt oldular.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk ormanda kayboldu.
choice1: Bir çadır kurdu.
choice2: Yardım için haykırdı.
label: choice2

B) premise: Çocuk ormanda kayboldu.
choice1: Bir çadır kurdu.
choice2: İmdat diye bağırdı.
label: choice2

C) premise: Çocuk ormanda kayboldu.
choice1: Bir çadır kurdu.
choice2: Yardım için bağırdı.
label: choice2

D) 'premise': Çocuk ormanda kayboldu.
'choice1': Bir çadır kurdu.
'choice2': Yardım için çığlık attı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın yabancı ülkeye gitti.
choice1: Çizim yapmayı öğrenmek istedi.
choice2: Başka kültürleri öğrenmek istedi.
label: choice2

B) premise: Bayan yabancı ülkeye gitti.
choice1: Resim çizmeyi öğrenmek istedi.
choice2: Diğer kültürleri öğrenmek istedi.
label: choice2

C) premise: Hanım yabancı ülkeye gitti.
choice1: Nasıl resim yapacağını öğrenmek istedi.
choice2: Diğer kültürleri öğrenmek istiyordu.
label: choice2

D) 'premise': Kadın yurt dışına seyahat etti.
'choice1': Nasıl çizim yapmayı öğrenmek istedi.
'choice2': Diğer kültürleri öğrenmek istiyordu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam iş arkadaşını kıskanıyordu.
choice1: Meslektaşı terfi aldı.
choice2: İş arkadaşı uzun saatler çalıştı.
label: choice1

B) premise: Adam iş arkadaşını kıskanıyordu.
choice1: İş arkadaşı terfi aldı.
choice2: Meslektaşı fazla mesai yaptı.
label: choice1

C) premise: Adam meslektaşını kıskanıyordu.
choice1: Meslektaşı terfi aldı.
choice2: Meslektaşı geç saatlere kadar çalıştı.
label: choice1

D) 'premise': Adam iş arkadaşını kıskanıyordu.
'choice1': İş arkadaşı terfi aldı.
'choice2': İş arkadaşı geç saatlere kadar çalıştı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam uzaylılara tanık oldu.
choice1: Yanlış gördü.
choice2: Meditasyon yapıyordu.
label: choice1

B) premise: Adam uzaylılara tanık oldu.
choice1: Halüsinasyon görüyordu.
choice2: Meditasyondaydı.
label: choice1

C) premise: Adam uzaylılara tanık oldu.
choice1: Aklından uydurdu.
choice2: Meditasyon yapıyordu.
label: choice1

D) 'premise': Adam uzaylılara tanık oldu.
'choice1': Halüsinasyon görüyordu.
'choice2': Meditasyon yapıyordu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adamın saçı sarı oldu.
choice1: Saçını boyadı.
choice2: Perma yaptırdı.
label: choice1

B) premise: Adamın saçı sarı oldu.
choice1: Saçını boyadı.
choice2: Bukle yaptırdı.
label: choice1

C) premise: Adamın saçı sarı oldu.
choice1: Saçını boyadı.
choice2: Rengi açıldı.
label: choice1

D) 'premise': Adamın saçı sarı oldu.
'choice1': Saçını boyadı.
'choice2': Şampuanladı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sanatçı yeni eserler yarattı.
choice1: Son eserini eleştirdi.
choice2: Kadın aklına bir fikir geldi.
label: choice2

B) premise: Sanatçı yeni işler ortaya koydu.
choice1: Önceki çalışmasını eleştirdi.
choice2: Kadın ilham perisi geldi.
label: choice2

C) premise: Sanatkar yeni eserler yarattı.
choice1: Mevcut eserini eleştirdi.
choice2: Bayan esinlendi.
label: choice2

D) 'premise': Sanatçı yeni çalışmalar yaptı.
'choice1': Önceki çalışmasını eleştirdi.
'choice2': Kadına ilham geldi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: çocuk evden uzağa taşındı.
choice1: Askerlik hizmetinden terhis edildi.
choice2: Üniversiteye gidiyordu.
label: choice2

B) premise: çocuk evden uzağa taşındı.
choice1: Ordudan emekli oldu.
choice2: Yurt dışına gidiyordu.
label: choice2

C) premise: çocuk evden uzağa taşındı.
choice1: Askerden terhis oldu.
choice2: Öğrenci okuyordu.
label: choice2

D) 'premise': Çocuk evden uzağa taşındı.
'choice1': Askerden taburcu edildi.
'choice2': Üniversiteye gidiyordu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kitaplar kütükeneden düştüler.
choice1: Raflar tozla kaplıydı.
choice2: Bir zelzele kütükanı salladı.
label: choice2

B) premise: Kitaplar kütükeneden düştüler.
choice1: Raflar kirliydi.
choice2: Bir zelzele kütükanı sarstı.
label: choice2

C) premise: Kitaplar kütükeneden düştüler.
choice1: Dolaplar tozluydu.
choice2: Bir zelzele kitaplığı salladı.
label: choice2

D) 'premise': Kitaplar kitaplıktan düştü.
'choice1': Raflar tozla kaplıydı.
'choice2': Bir deprem kitaplığı salladı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Evimde elektrikler kesildi.
choice1: Anahtarı çevirdim.
choice2: Sigortayı yeniden açtım.
label: choice2

B) premise: Evimde elektrikler kesildi.
choice1: Işığı açtım.
choice2: Sigortayı değiştirdim.
label: choice2

C) premise: Evimde elektrikler kesildi.
choice1: Lambayı yaktım.
choice2: Şalteri indirdim.
label: choice2

D) 'premise': Evimde elektrikler kesildi.
'choice1': Işığı açtım.
'choice2': Sigortayı yeniden açtım.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Lunapark trenine bindik.
choice1: Korkutucu görünüyordu.
choice2: Eğlenceli görünüyordu.
label: choice2

B) premise: Lunapark trenine bindik.
choice1: Heyecan verici görünüyordu.
choice2: Sıkıcı görünüyordu.
label: choice1

C) premise: Lunapark trenine bindik.
choice1: Tehlikeli görünüyordu.
choice2: Güvenli görünüyordu.
label: choice2

D) 'premise': Lunapark treni sürdük.
'choice1': Korkutucu görünüyordu.
'choice2': Eğlenceli görünüyordu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Patlamış mısır torbası patlamaya başladı.
choice1: Tereyağı torbaya döktüm.
choice2: Mikrodalgada ısıttım.
label: choice2

B) premise: Patlamış mısır torbası patlamaya başladı.
choice1: Torbaya tereyağı döktüm.
choice2: Fırında pişirdim.
label: choice2

C) premise: Patlamış mısır torbası patlamaya başladı.
choice1: Torbaya margarin döktüm.
choice2: Mikrodalgada ısıttım.
label: choice2

D) 'premise': Patlamış mısır torbası patlamaya başladı.
'choice1': Torbaya tereyağı döktüm.
'choice2': Mikrodalgada ısıttım.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Elektrik hattının üzerine bir budak devrildi.
choice1: Semtteki elektrik kesildi.
choice2: Tahminler kuvvetli rüzgar tahmininde bulundu.
label: choice1

B) premise: Elektrik hattının üzerine bir dal devrildi.
choice1: Bölgedeki elektrik gitti.
choice2: Hava tahmini kuvvetli rüzgar tahmininde bulundu.
label: choice1

C) premise: Elektrik hattının üzerine bir dal parçalanı devrildi.
choice1: Civardaki elektrik kesildi.
choice2: Hava durumu kuvvetli rüzgar tahmininde bulundu.
label: choice1

D) 'premise': Elektrik hattının üzerine bir ağaç devrildi.
'choice1': Semtteki elektrik gitti.
'choice2': Hava tahmini ağır rüzgar tahminininde bulundu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Konuşmacı siyasi olarak hatalı yorumlar yaptı.
choice1: İzleyicileri bıraktı.
choice2: İzleyicileri üzdü.
label: choice2

B) premise: Konuşmacı siyasi olarak hatalı yorumlar yaptı.
choice1: İzleyicileri sıkıntıya soktu.
choice2: İzleyicileri kızdırdı.
label: choice2

C) premise: Konuşmacı siyasi olarak hatalı yorumlar yaptı.
choice1: İzleyicileri rahatsız etti.
choice2: İzleyicileri incitti.
label: choice2

D) 'premise': Konuşmacı politik olarak yanlış yorumlar yaptı.
'choice1': O izleyicileri sıktı.
'choice2': O izleyicleri rencide etti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kendimi bir iğne ile deldim.
choice1: Yanaklarından bir damla ter aktı.
choice2: Etimde kan belirdi.
label: choice2

B) premise: İğne ile kendimi deldim.
choice1: Alnından bir damla ter yuvarlandı.
choice2: Parmağında bir kan damlası belirdi.
label: choice2

C) premise: İğne ile kendimi deldim.
choice1: Ter damlaları suratından süzüldü.
choice2: Avcumun içinde bir kan damlası oluştu.
label: choice2

D) 'premise': İğne ile kendimi yaraladım.
'choice1': Bir tane ter damladı yüzümden.
'choice2': Parmağımda bir kan damlası oluştu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Balık deponun yüzeyinde yatıyordu.
choice1: Açılmıştı.
choice2: Ölmüştü.
label: choice2

B) premise: Balık deponun yüzeyinde duruyordu.
choice1: Balık açıktı.
choice2: Balık ölmüştü.
label: choice2

C) premise: Balık deponun yüzeyinde duruyordu.
choice1: Balık açılmıştı.
choice2: Balık ölmüştü.
label: choice2

D) 'premise': Balık deponun yüzeyinde duruyordu.
'choice1': O açtı.
'choice2': O ölmüştü.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adamın sesi boğuktu.
choice1: Soğuk algınlığı çekmişti.
choice2: Sigarayı bıraktı.
label: choice1

B) premise: Adamın sesi boğuktu.
choice1: Soğuk algınlığı çekmişti.
choice2: Sigarayı bıraktı.
label: choice2

C) premise: Adamın sesi kısılmıştı.
choice1: Soğuk algınlığı vardı.
choice2: Sigarayı bıraktı.
label: choice1

D) 'premise': Adamın sesi boğuktu.
'choice1': Onun soğuk algınlığı vardı.
'choice2': O sigarayı bıraktı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Asansörün kapıları açıldı.
choice1: Asansör belirlenen kata varmıştı.
choice2: Asansör katlar arasında sıkışmıştı.
label: choice1

B) premise: Asansörün kapıları açıldı.
choice1: Asansör belirlenen kata ulaşmıştı.
choice2: Asansör katlar arasında sıkışmıştı.
label: choice1

C) premise: Asansörün kapıları açıldı.
choice1: Asansör varmak istediği kata ulaşmıştı.
choice2: Asansör katlar arasında sıkışmıştı.
label: choice1

D) 'premise': Asansörün kapıları açıldı.
'choice1': Asansör belirlenen kata varmıştı.
'choice2': Asansör katlar arasında sıkışmıştı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ergen evden kaçtı.
choice1: O babaannesine yalan söyledi.
choice2: Babaannesi onu dışarı çıkmasını yasaklamıştı.
label: choice2

B) premise: Ergen evden kaçtı.
choice1: O ailesine yalan söyledi.
choice2: Ailesi onu dışarı çıkmasını yasaklamıştı.
label: choice2

C) premise: Genç evden kaçtı.
choice1: O annesine yalan söyledi.
choice2: Annesi onu dışarı çıkmasını yasaklamıştı.
label: choice2

D) 'premise': Ergen evden kaçtı.
'choice1': O evebeynlerine yalan söyledi.
'choice2': Evebeynleri onu dışarı çıkmasını yasaklamıştı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
