answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这位女士出国旅行了。
choice1: 她想要学习绘画。
choice2: 她想了解不同的文化。
label: choice2

B) premise: 这名妇女出国旅行了。
choice1: 她想要学习绘画。
choice2: 她想体验不同的文化。
label: choice2

C) premise: 这名女子出国旅行了。
choice1: 她想学习绘画。
choice2: 她想了解其他国家文化。
label: choice2

D) 'premise': 这女人出国旅行了。
'choice1': 她想学习画画。
'choice2': 她想了解其他文化。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个男子对他的同事感到妒忌。
choice1: 他的同事获得了晋升。
choice2: 他的同事工作到很晚。
label: choice1

B) premise: 这个男人妒忌他的同事。
choice1: 他的同事升了职。
choice2: 他的同事下班晚了。
label: choice1

C) premise: 这个男人对他的同事很妒忌。
choice1: 他的同事升官了。
choice2: 他的同事加班了。
label: choice1

D) 'premise': 这个男人嫉妒他的同事。
'choice1': 他的同事得到了晋升。
'choice2': 他的同事工作到很晚。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个男人的头发变成了金色。
choice1: 他在头发里放了漂白剂。
choice2: 他在头发里放了洗发水。
label: choice1

B) premise: 那个男人的头发变成了金色。
choice1: 他在头发里放了漂白剂。
choice2: 他在头发里放了洗发剂。
label: choice1

C) premise: 那个男人的头发变成了金色。
choice1: 他在头发里放了漂白剂。
choice2: 他在头发里放了水。
label: choice1

D) 'premise': 那男人的头发变成了金色。
'choice1': 他在头发里放了漂白剂。
'choice2': 他在头发里放了洗发水。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 艺术家构思了一件新作品。
choice1: 她批评了她先前完成的作品。
choice2: 她感受到一丝灵感。
label: choice2

B) premise: 艺术家孕育了一个新作品。
choice1: 她抨击了她过去完成的作品。
choice2: 她感受到一丝激情。
label: choice2

C) premise: 艺术家产生了一个新作品。
choice1: 她责备了她以往完成的作品。
choice2: 她感受到一丝创意。
label: choice2

D) 'premise': 艺术家创作了新作品。
'choice1': 她批评了她以前的作品。
'choice2': 她感到一阵灵感。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 儿子离开了家。
choice1: 他被征召入伍。
choice2: 他要去上大学。
label: choice2

B) premise: 儿子离开了家。
choice1: 他被解除职务。
choice2: 他要去上大学。
label: choice2

C) premise: 儿子离开了家。
choice1: 他被退学了。
choice2: 他要去上大学。
label: choice2

D) 'premise': 儿子离开了家。
'choice1': 他被退伍。
'choice2': 他要去上大学。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 书从书架上掉了下来。
choice1: 架子上满是灰尘。
choice2: 一阵微风吹动了书架。
label: choice2

B) premise: 书从书架上掉了下来。
choice1: 架子上满是灰尘。
choice2: 地震使书架晃动。
label: choice2

C) premise: 书从书架上掉了下来。
choice1: 架子上满是灰尘。
choice2: 书架晃了晃，书掉了。
label: choice2

D) 'premise': 书从书架上掉了下来。
'choice1': 架子上满是灰尘。
'choice2': 一场地震震动了书架。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我家停电了。
choice1: 我把灯打开了。
choice2: 我把断路器重置了。
label: choice2

B) premise: 我家停电了。
choice1: 我打开了一盏灯。
choice2: 我修好了断路器。
label: choice2

C) premise: 我家停电了。
choice1: 我打开了灯。
choice2: 我重置了电路开关。
label: choice2

D) 'premise': 我家停电了。
'choice1': 我打开了一盏灯。
'choice2': 我重置了断路器。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我们坐了过山车。
choice1: 它看起来很吸引人。
choice2: 它看起来很有趣。
label: choice2

B) premise: 我们坐了过山车。
choice1: 它看起来很有意思。
choice2: 它看起来很有趣。
label: choice2

C) premise: 我们坐了过山车。
choice1: 它看起来很刺激。
choice2: 它看起来很有趣。
label: choice2

D) 'premise': 我们坐了过山车。
'choice1': 它看起来很吓人。
'choice2': 它看起来很有趣。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 爆米花的袋子开始发出爆裂声。
choice1: 我用微波炉加热了它。
choice2: 我把黄油倒进了袋子里。
label: choice1

B) premise: 爆米花的袋子开始发出爆裂声。
choice1: 我用烤箱加热了它。
choice2: 我把黄油倒进了袋子里。
label: choice1

C) premise: 爆米花的袋子开始发出爆裂声。
choice1: 我把黄油倒进了袋子里。
choice2: 我用烤箱加热了它。
label: choice2

D) 'premise': 爆米花的袋子开始发出爆裂声。
'choice1': 我把黄油倒进了袋子里。
'choice2': 我用微波炉给它加了热。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 一棵树倒在电线上。
choice1: 电力故障影响了附近地区。
choice2: 天气预报说有大风。
label: choice1

B) premise: 一棵树倒在电线上。
choice1: 电力故障影响了附近地区。
choice2: 预计将有大风。
label: choice1

C) premise: 一棵树倒在电线上。
choice1: 附近停电了。
choice2: 天气预报说可能有大风。
label: choice1

D) 'premise': 一棵树倒在电线上。
'choice1': 附近停电了。
'choice2': 天气预报说有大风。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 演说者发表了政治上不得体的言论。
choice1: 他冒犯了听众。
choice2: 他冒犯了听众。
label: choice2

B) premise: 演说者发表了政治上不得体的言论。
choice1: 他激怒了听众。
choice2: 他使听众感到厌烦。
label: choice1

C) premise: 演说者发表了政治上不得体的言论。
choice1: 他激怒了听众。
choice2: 他冒犯了听众。
label: choice2

D) 'premise': 演讲者发表了政治上不正确的评论。
'choice1': 他使听众感到厌烦。
'choice2': 他冒犯了听众。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我用针刺伤了自己。
choice1: 我的眼睛流下了眼泪。
choice2: 我的手指上形成了一滴血。
label: choice2

B) premise: 我用针刺伤了自己。
choice1: 一滴汗从我脸上滴下来。
choice2: 我的手指上出现了一个伤口。
label: choice2

C) premise: 我用针刺伤了自己。
choice1: 我的手被针刺伤了。
choice2: 我的手指上流出了血。
label: choice2

D) 'premise': 我用针刺伤了自己。
'choice1': 一滴汗从我脸上滴下来。
'choice2': 我的手指上形成了一滴血。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 鱼在水箱的顶部漂浮。
choice1: 它饿了。
choice2: 它逝世了。
label: choice2

B) premise: 鱼在水箱顶部漂浮。
choice1: 它感到饥饿。
choice2: 它死了。
label: choice2

C) premise: 鱼在水箱顶端漂浮着。
choice1: 它饿了。
choice2: 它去世了。
label: choice2

D) 'premise': 鱼漂浮在水箱表面。
'choice1': 它饿了。
'choice2': 它死了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个人的声音听起来沙哑了
choice1: 他生病了
choice2: 他戒烟了
label: choice1

B) premise: 那个人的声音听起来暗哑了
choice1: 他生病了
choice2: 他戒烟了
label: choice1

C) premise: 那个人的声音听起来嘶哑了
choice1: 他着凉了
choice2: 他戒烟了
label: choice1

D) 'premise': 那人的声音听起来嘶哑了。
'choice1': 他感冒了。
'choice2': 他戒烟了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 电梯抵达指定的楼层。
choice1: 电梯门开了。
choice2: 电梯卡在楼层间。
label: choice1

B) premise: 电梯到达指定的楼层。
choice1: 电梯门打开了。
choice2: 电梯卡在楼层间。
label: choice1

C) premise: 电梯到达指定的楼层。
choice1: 电梯门打开。
choice2: 电梯困在楼层之间。
label: choice1

D) 'premise': 电梯门开了。
'choice1': 电梯到达指定的楼层。
'choice2': 电梯卡在楼层间。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 孩子溜出家门。
choice1: 他瞒着他父母。
choice2: 他父母禁锢着他。
label: choice2

B) premise: 少年溜出家门。
choice1: 他对自己父母撒了谎。
choice2: 他父母把他禁闭了。
label: choice2

C) premise: 男孩溜出家门。
choice1: 他对父母撒了谎。
choice2: 父母把他禁足了。
label: choice2

D) 'premise': 少年溜出家门。
'choice1': 他对他的父母撒了谎。
'choice2': 他的父母把他关了禁闭。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 浴室被淹了。
choice1: 浴缸溢出。
choice2: 热水器坏了。
label: choice1

B) premise: 浴室被淹了。
choice1: 浴室淹没了。
choice2: 热水器坏了。
label: choice1

C) premise: 浴室被淹了。
choice1: 马桶溢出了。
choice2: 浴缸坏了。
label: choice1

D) 'premise': 浴室被淹了。
'choice1': 马桶溢出了。
'choice2': 热水器坏了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 小狗待在主人旁边。
choice1: 主人给小狗带上项圈。
choice2: 主人用狗绳把小狗拴住。
label: choice2

B) premise: 小狗待在主人旁边。
choice1: 主人给小狗带上项圈。
choice2: 主人把小狗栓在狗绳上。
label: choice2

C) premise: 小狗待在主人旁边。
choice1: 主人为小狗戴上项圈。
choice2: 主人把小狗绑在狗绳上。
label: choice2

D) 'premise': 小狗呆在主人附近。
'choice1': 主人给小狗戴上了项圈。
'choice2': 主人把小狗拴在狗绳上。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那人看到了他的倒影。
choice1: 他站在一棵大树旁。
choice2: 他站在平静的湖面上。
label: choice2

B) premise: 那人看到了他的倒影。
choice1: 他呆在一棵大树旁边。
choice2: 他呆在平静的湖面上。
label: choice2

C) premise: 那人看到了他的倒影。
choice1: 他站着靠近一棵大树。
choice2: 他站着靠近一个平静的湖面。
label: choice2

D) 'premise': 那人看见了他的倒影。
'choice1': 他站在一棵大树下。
'choice2': 他站在平静的湖面上。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 卫生间淹了。
choice1: 浴缸溢出了。
choice2: 水龙头坏了。
label: choice1

B) premise: 卫生间淹了。
choice1: 抽水马桶坏了。
choice2: 淋浴坏了。
label: choice1

C) premise: 卫生间淹了。
choice1: 浴缸坏了。
choice2: 浴室镜子碎了。
label: choice2

D) 'premise': 浴室被淹了。
'choice1': 马桶溢出了。
'choice2': 热水器坏了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 小狗躲在主人周围。
choice1: 主人用项圈束缚了小狗。
choice2: 主人把小狗拴在皮带上。
label: choice2

B) premise: 小狗停留在主人附近。
choice1: 主人用项圈套住了小狗。
choice2: 主人把小狗拴在了皮带上。
label: choice2

C) premise: 小狗停留在主人附近。
choice1: 主人用项圈困住了小狗。
choice2: 主人把小狗拴在皮带上。
label: choice2

D) 'premise': 小狗呆在主人附近。
'choice1': 主人给小狗戴上了项圈。
'choice2': 主人把小狗拴在狗绳上。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 一人见后了后后图
choice1: 他立圆一梦大栗下
choice2: 他立圆安靛洋上
label: choice2

B) premise: 人看刻见后了一图
choice1: 将出来了一个高腿梦场的影像
choice2: 会观后一岐通过的水果水果到了一个底火喝普普雨的屋居
label: choice2

C) premise: 一人出现后作恩师
choice1: 载上一次取消家居
choice2: 进行一次吹水
label: choice2

D) 'premise': 那人看见了他的倒影。
'choice1': 他站在一棵大树下。
'choice2': 他站在平静的湖面上。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
